V,testId,algorithmId,caseId,time
50,0,1,0,5695
50,1,1,0,4520
50,0,2,16,26239
50,2,1,0,7168
50,3,1,0,5685
50,4,1,0,4502
50,1,2,16,24906
50,5,1,0,5183
50,6,1,0,5655
50,2,2,16,16208
50,7,1,0,7597
50,8,1,0,5030
50,3,2,16,18593
50,4,2,16,17636
50,9,1,0,10547
50,5,2,16,24903
50,6,2,16,17196
50,7,2,16,18472
50,8,2,16,19602
50,9,2,16,16635
250,0,1,0,681766
250,0,2,64,566512
250,1,1,0,482144
250,1,2,64,457677
250,2,2,64,529737
250,2,1,0,577450
250,3,2,64,536322
250,3,1,0,598630
250,4,2,64,483337
250,4,1,0,522354
300,0,1,0,962540
300,1,1,0,966815
300,2,1,0,895941
300,0,2,64,3607611
300,3,1,0,960322
300,4,1,0,869845
400,0,1,0,2161983
300,1,2,64,3609473
400,1,1,0,2153295
300,2,2,64,3589648
400,2,1,0,2148529
400,3,1,0,2024610
300,3,2,64,3558693
400,4,1,0,2092413
300,4,2,64,3567833
450,0,1,0,3149397
400,0,2,64,3718409
450,1,1,0,3189545
450,2,1,0,3116579
400,1,2,64,3554802
450,3,1,0,3249669
400,2,2,64,3672141
450,4,1,0,2916793
400,3,2,64,3482409
400,4,2,64,3555487
550,0,1,0,5783393
450,0,2,64,3545177
450,1,2,64,3966152
450,2,2,64,3738391
450,3,2,64,3718248
450,4,2,64,3798948
550,0,2,128,26534434
1024,0,1,0,59715295
1024,0,2,128,24929443
