V,testId,algorithmId,caseId,time
50,0,1,0,3485
50,1,1,0,3013
50,2,1,0,2058
50,3,1,0,3414
50,4,1,0,3440
50,5,1,0,2598
50,6,1,0,3326
50,7,1,0,2438
50,0,2,16,9828
50,1,2,16,8341
50,2,2,16,6907
50,3,2,16,8970
50,4,2,16,7860
50,5,2,16,7928
50,6,2,16,5965
50,7,2,16,7808
250,0,1,0,361786
250,1,1,0,336774
250,2,1,0,317630
250,0,2,64,287099
250,1,2,64,292877
250,2,2,64,262410
512,0,1,0,3731704
512,0,2,128,1679931
1024,0,1,0,42766345
1024,0,2,128,11434108
50,0,1,0,1803
50,1,1,0,2483
50,0,2,16,8205
50,2,1,0,2703
50,3,1,0,2909
50,4,1,0,2206
50,1,2,16,10155
50,5,1,0,3041
50,6,1,0,2367
50,2,2,16,7731
50,7,1,0,3816
50,3,2,16,6917
50,4,2,16,7317
50,5,2,16,6262
50,6,2,16,7024
50,7,2,16,7904
250,0,1,0,313464
250,0,2,64,278262
250,1,2,64,274653
250,1,1,0,317863
250,2,2,64,266287
250,2,1,0,297095
250,3,2,64,254821
250,3,1,0,311897
250,4,2,64,277714
250,4,1,0,305136
512,0,2,128,1777220
512,0,1,0,2886418
1024,0,2,128,11990840
1024,0,1,0,55915147
250,0,2,64,274842
250,0,1,0,331347
250,1,2,64,274238
250,1,1,0,304523
250,2,2,64,265172
250,2,1,0,280563
250,3,2,64,272700
250,3,1,0,308057
250,4,2,64,280291
250,4,1,0,307759
250,5,2,64,247117
250,5,1,0,271037
250,6,2,64,243801
250,6,1,0,261857
250,7,2,64,230468
250,8,2,64,220524
250,7,1,0,244661
250,9,2,64,243245
250,8,1,0,270579
250,10,2,64,231701
250,9,1,0,247117
250,11,2,64,245049
250,10,1,0,261442
250,12,2,64,242616
250,11,1,0,286682
250,13,2,64,267264
250,12,1,0,265880
250,14,2,64,238870
250,13,1,0,251113
250,15,2,64,230087
250,14,1,0,264491
250,16,2,64,243446
250,15,1,0,265773
250,17,2,64,236859
250,16,1,0,261606
